names,labels
test/benign/benign (397).png,0
test/benign/benign (404).png,0
test/benign/benign (193).png,0
test/benign/benign (37).png,0
test/benign/benign (157).png,0
test/benign/benign (166).png,0
test/benign/benign (278).png,0
test/benign/benign (94).png,0
test/benign/benign (358).png,0
test/benign/benign (163).png,0
test/benign/benign (135).png,0
test/benign/benign (258).png,0
test/benign/benign (383).png,0
test/benign/benign (326).png,0
test/benign/benign (368).png,0
test/benign/benign (125).png,0
test/benign/benign (366).png,0
test/benign/benign (7).png,0
test/benign/benign (299).png,0
test/benign/benign (219).png,0
test/benign/benign (105).png,0
test/benign/benign (306).png,0
test/benign/benign (119).png,0
test/benign/benign (293).png,0
test/benign/benign (269).png,0
test/malignant/malignant (86).png,1
test/malignant/malignant (184).png,1
test/malignant/malignant (61).png,1
test/malignant/malignant (202).png,1
test/malignant/malignant (207).png,1
test/malignant/malignant (157).png,1
test/malignant/malignant (137).png,1
test/malignant/malignant (63).png,1
test/malignant/malignant (199).png,1
test/malignant/malignant (100).png,1
test/malignant/malignant (35).png,1
test/malignant/malignant (174).png,1
test/malignant/malignant (49).png,1
test/malignant/malignant (209).png,1
test/malignant/malignant (36).png,1
