names,labels
val/benign/benign (360).png,0
val/benign/benign (309).png,0
val/benign/benign (434).png,0
val/benign/benign (347).png,0
val/benign/benign (224).png,0
val/benign/benign (320).png,0
val/benign/benign (242).png,0
val/benign/benign (48).png,0
val/benign/benign (101).png,0
val/benign/benign (323).png,0
val/benign/benign (259).png,0
val/benign/benign (430).png,0
val/benign/benign (372).png,0
val/benign/benign (200).png,0
val/benign/benign (172).png,0
val/benign/benign (111).png,0
val/benign/benign (241).png,0
val/benign/benign (364).png,0
val/benign/benign (228).png,0
val/benign/benign (186).png,0
val/benign/benign (207).png,0
val/benign/benign (307).png,0
val/benign/benign (29).png,0
val/benign/benign (436).png,0
val/benign/benign (14).png,0
val/benign/benign (353).png,0
val/benign/benign (236).png,0
val/benign/benign (18).png,0
val/benign/benign (196).png,0
val/benign/benign (325).png,0
val/benign/benign (214).png,0
val/benign/benign (311).png,0
val/benign/benign (331).png,0
val/benign/benign (408).png,0
val/benign/benign (168).png,0
val/benign/benign (433).png,0
val/benign/benign (50).png,0
val/benign/benign (238).png,0
val/benign/benign (398).png,0
val/benign/benign (126).png,0
val/benign/benign (341).png,0
val/benign/benign (275).png,0
val/benign/benign (113).png,0
val/benign/benign (318).png,0
val/benign/benign (363).png,0
val/benign/benign (277).png,0
val/benign/benign (9).png,0
val/benign/benign (79).png,0
val/benign/benign (175).png,0
val/benign/benign (147).png,0
val/benign/benign (350).png,0
val/benign/benign (253).png,0
val/benign/benign (60).png,0
val/benign/benign (315).png,0
val/benign/benign (392).png,0
val/benign/benign (144).png,0
val/benign/benign (203).png,0
val/benign/benign (384).png,0
val/benign/benign (401).png,0
val/benign/benign (283).png,0
val/malignant/malignant (116).png,1
val/malignant/malignant (203).png,1
val/malignant/malignant (172).png,1
val/malignant/malignant (81).png,1
val/malignant/malignant (32).png,1
val/malignant/malignant (92).png,1
val/malignant/malignant (147).png,1
val/malignant/malignant (114).png,1
val/malignant/malignant (11).png,1
val/malignant/malignant (105).png,1
val/malignant/malignant (129).png,1
val/malignant/malignant (124).png,1
val/malignant/malignant (110).png,1
val/malignant/malignant (141).png,1
val/malignant/malignant (175).png,1
val/malignant/malignant (183).png,1
val/malignant/malignant (38).png,1
val/malignant/malignant (83).png,1
val/malignant/malignant (102).png,1
val/malignant/malignant (179).png,1
val/malignant/malignant (111).png,1
val/malignant/malignant (76).png,1
val/malignant/malignant (24).png,1
val/malignant/malignant (160).png,1
val/malignant/malignant (98).png,1
val/malignant/malignant (31).png,1
val/malignant/malignant (97).png,1
val/malignant/malignant (193).png,1
val/malignant/malignant (138).png,1
val/malignant/malignant (136).png,1
