names,labels
val/benign/38 Benign Image.png,0
val/benign/48 Benign Image.png,0
val/benign/19 Benign Image.png,0
val/benign/89 Benign Image.png,0
val/benign/90 Benign Image.png,0
val/benign/55 Benign Image.png,0
val/benign/2 Benign Image.png,0
val/benign/93 Benign Image.png,0
val/benign/13 Benign Image.png,0
val/benign/44 Benign Image.png,0
val/benign/27 Benign Image.png,0
val/benign/47 Benign Image.png,0
val/benign/99 Benign Image.png,0
val/benign/84 Benign Image.png,0
val/benign/34 Benign Image.png,0
val/benign/52 Benign Image.png,0
val/benign/3 Benign Image.png,0
val/benign/53 Benign Image.png,0
val/benign/96 Benign Image.png,0
val/benign/8 Benign Image.png,0
val/benign/100 Benign Image.png,0
val/benign/86 Benign Image.png,0
val/malignant/83 Malignant Image.png,1
val/malignant/104 Malignant Image.png,1
val/malignant/27 Malignant Image.png,1
val/malignant/98 Malignant Image.png,1
val/malignant/59 Malignant Image.png,1
val/malignant/106 Malignant Image.png,1
val/malignant/80 Malignant Image.png,1
val/malignant/1 Malignant Image.png,1
val/malignant/30 Malignant Image.png,1
val/malignant/110 Malignant Image.png,1
val/malignant/109 Malignant Image.png,1
val/malignant/18 Malignant Image.png,1
val/malignant/3 Malignant Image.png,1
val/malignant/102 Malignant Image.png,1
val/malignant/123 Malignant Image.png,1
val/malignant/19 Malignant Image.png,1
val/malignant/69 Malignant Image.png,1
val/malignant/81 Malignant Image.png,1
val/malignant/119 Malignant Image.png,1
val/malignant/122 Malignant Image.png,1
val/malignant/25 Malignant Image.png,1
val/malignant/17 Malignant Image.png,1
val/malignant/46 Malignant Image.png,1
val/malignant/52 Malignant Image.png,1
val/malignant/67 Malignant Image.png,1
